Orthogroup,ath,bvu,cpa,cqu,egr,mtr,ptr,sly,ugi,vvi
OG0001737,3,1,1,2,3,2,4,3,4,2
OG0001739,3,2,2,4,3,4,3,2,0,2
OG0001749,5,2,2,2,4,3,3,2,1,1
OG0001750,3,3,2,2,2,2,3,3,2,3
OG0001755,4,1,2,1,4,3,3,3,2,2
OG0001756,3,2,4,2,3,3,3,2,2,1
OG0001757,4,1,3,2,3,1,3,2,3,3
OG0001758,3,2,3,3,3,1,5,3,1,1
OG0001760,3,2,2,3,3,5,3,1,3,0
OG0001762,4,2,2,4,3,3,3,2,1,1
OG0001764,4,1,1,2,3,2,3,4,3,2
OG0001767,5,1,3,2,3,2,4,1,1,3
OG0001770,3,2,3,6,3,1,3,2,0,2
OG0001772,3,2,1,4,3,3,3,2,2,2
OG0001776,2,1,4,2,2,3,5,2,2,2
OG0001780,2,1,1,2,4,3,3,2,1,6
OG0001781,3,1,2,2,2,3,4,3,2,3
OG0001783,1,2,1,4,3,3,4,2,2,3
OG0001785,4,1,2,1,2,3,4,3,3,2
OG0001789,3,2,0,4,3,3,4,3,1,2
OG0001790,2,2,1,2,3,5,5,2,1,2
OG0001791,6,2,3,2,2,2,3,2,2,1
OG0001794,4,1,2,2,3,4,4,2,3,0
OG0001796,2,1,3,2,2,4,6,3,1,1
OG0001807,3,2,2,3,4,3,3,2,1,2
OG0001812,3,1,2,2,2,3,4,3,3,2
OG0001813,3,1,2,1,1,3,8,2,3,1
OG0001819,2,2,2,2,3,3,7,1,1,2
OG0001820,6,0,1,0,4,5,2,1,0,6
OG0001822,3,3,2,3,3,2,3,3,1,2
OG0001825,3,2,3,3,2,2,3,3,2,2
OG0001826,3,1,4,2,1,2,6,3,2,1
OG0001828,2,1,1,2,2,7,5,3,1,1
OG0001829,2,1,2,4,3,3,3,3,2,2
OG0001839,3,1,2,1,7,2,2,4,2,1
OG0001841,4,2,2,2,4,3,4,1,1,2
OG0001842,2,2,2,2,3,3,3,3,3,2
OG0001844,2,1,2,3,1,3,5,3,1,4
OG0001849,2,2,3,3,2,3,4,2,3,1
OG0001850,2,2,3,4,3,3,3,1,2,2
OG0001852,3,3,2,3,3,3,2,3,1,2
OG0001854,3,1,1,2,3,6,4,1,4,0
OG0001856,1,2,2,4,8,2,3,1,0,2
OG0001857,4,1,2,2,2,4,4,2,2,2
OG0001859,2,2,2,2,6,1,1,3,1,5
OG0001862,2,1,2,1,3,5,3,4,2,2
OG0001866,3,1,2,2,2,4,4,3,2,2
OG0001876,1,3,2,3,3,2,5,2,1,3
OG0001878,1,2,2,4,8,2,6,0,0,0
OG0001879,2,2,2,1,2,3,5,3,2,3
OG0001881,2,1,4,4,2,3,3,1,2,3
OG0001891,2,2,2,3,3,3,3,2,2,3
OG0001894,2,1,2,2,3,4,3,2,2,4
OG0001896,1,1,3,2,3,3,5,2,2,3
OG0001908,0,0,3,0,4,6,7,2,0,3
OG0001918,3,0,3,0,4,2,6,2,1,3
OG0001920,3,3,2,0,1,5,6,2,2,0
OG0001924,3,3,1,2,1,3,4,3,2,2
OG0001928,4,1,1,3,1,6,4,2,1,1
OG0001929,3,2,2,4,2,2,3,3,0,3
OG0001933,4,1,1,5,1,5,3,1,1,2
OG0001937,4,1,1,3,3,2,3,4,1,2
OG0001938,2,2,3,3,2,2,4,2,1,3
OG0001939,2,1,2,2,4,1,5,4,1,2
OG0001943,1,1,2,2,3,4,4,2,3,2
OG0001944,3,1,3,2,3,3,4,2,2,1
OG0001945,4,1,3,2,2,3,4,2,2,1
OG0001951,3,2,2,4,3,1,5,1,1,2
OG0001954,3,2,0,3,3,4,2,3,1,3
OG0001955,3,2,2,1,3,3,3,3,2,2
OG0001956,3,2,1,4,3,4,2,3,0,2
OG0001963,4,2,1,2,5,2,3,1,2,2
OG0001964,2,1,2,4,4,2,3,3,0,3
OG0001965,2,1,2,1,2,4,4,3,3,2
OG0001966,3,0,7,0,2,2,7,1,1,1
OG0001971,3,1,1,3,2,3,4,3,2,2
OG0001977,3,1,2,3,4,3,2,2,2,2
OG0001978,3,3,2,2,3,3,3,3,2,0
OG0001981,3,1,1,3,3,3,3,3,2,2
OG0001984,3,2,1,4,3,3,3,1,2,2
OG0001987,3,2,1,3,3,1,4,4,1,2
OG0001996,2,1,2,2,2,3,6,2,2,2
OG0002002,3,1,1,0,4,4,6,2,2,1
OG0002003,2,1,2,1,7,5,2,2,0,2
OG0002004,3,1,2,2,3,5,4,1,2,1
OG0002005,2,1,2,2,4,3,4,3,2,1
OG0002007,3,2,2,3,3,3,3,2,1,2
OG0002011,3,1,1,4,3,3,4,1,2,2
OG0002014,3,2,2,3,2,3,4,3,0,2
OG0002017,2,1,2,2,2,4,4,3,2,2
OG0002018,1,2,3,3,6,3,2,2,1,1
OG0002022,6,1,0,2,3,4,3,2,2,1
OG0002026,3,2,1,3,2,3,3,3,2,2
OG0002032,2,2,2,2,3,3,4,2,2,2
OG0002033,2,1,2,3,3,3,4,2,2,2
OG0002034,4,2,2,4,2,2,4,1,1,2
OG0002036,3,1,1,2,3,2,5,2,3,2
OG0002043,4,1,4,2,2,2,3,2,2,2
OG0002045,4,1,1,4,2,2,3,3,1,3
OG0002051,2,1,2,2,2,4,4,4,1,2
OG0002053,3,2,3,4,2,2,5,1,0,2
OG0002056,2,1,1,2,7,2,2,3,2,2
OG0002057,2,2,2,2,3,6,1,2,1,3
OG0002058,3,3,2,3,2,3,3,2,2,1
OG0002059,3,2,2,4,4,3,3,1,1,1
OG0002074,2,1,2,3,7,4,1,2,1,1
OG0002077,2,3,2,2,1,5,6,0,0,3
OG0002078,4,2,1,2,3,8,4,0,0,0
OG0002086,1,2,1,3,5,4,4,1,1,2
OG0002091,2,3,3,5,6,0,2,0,0,3
OG0002095,1,2,2,2,2,3,5,2,1,4
OG0002098,0,2,1,4,3,5,4,1,1,3
OG0002101,0,2,2,4,2,4,3,3,1,3
OG0002103,0,3,0,3,4,4,4,3,1,2
OG0002105,0,1,3,1,6,4,2,1,1,5
OG0002107,0,0,2,0,5,5,6,4,0,2
OG0002117,3,1,2,2,4,4,3,2,1,1
OG0002118,3,2,2,1,1,3,4,2,3,2
OG0002120,3,1,1,2,1,3,5,3,2,2
OG0002122,3,2,1,2,1,2,6,2,1,3
OG0002124,2,3,2,2,2,3,4,2,1,2
OG0002128,3,2,3,2,4,4,2,3,0,0
OG0002132,2,1,1,2,6,4,3,1,2,1
OG0002133,4,0,2,1,2,4,4,3,1,2
OG0002135,3,1,3,2,2,2,3,3,2,2
OG0002137,4,2,3,4,2,1,4,1,0,2
OG0002138,2,1,3,1,3,2,3,4,2,2
OG0002139,4,1,2,2,2,3,4,2,2,1
OG0002150,3,1,2,2,3,3,2,1,4,2
OG0002151,1,1,2,2,7,2,3,3,1,1
OG0002153,4,1,1,2,3,3,2,3,2,2
OG0002154,3,1,0,6,7,3,2,0,0,1
OG0002157,3,1,2,2,2,2,4,2,3,2
OG0002162,2,3,2,3,2,3,3,4,0,1
OG0002165,2,1,2,2,3,2,7,2,0,2
OG0002166,2,1,2,3,6,0,2,1,0,6
OG0002167,4,1,2,2,4,2,3,3,1,1
OG0002172,3,1,2,2,3,6,1,2,1,2
OG0002174,2,1,2,2,3,5,4,2,0,2
OG0002175,2,2,2,1,1,3,5,2,3,2
OG0002177,3,0,1,2,7,3,1,1,0,5
OG0002179,3,0,2,3,2,3,4,4,1,1
OG0002182,3,2,2,4,2,3,3,2,0,2
OG0002183,3,2,2,2,2,4,4,1,3,0
OG0002191,3,2,2,2,1,3,3,3,1,3
OG0002193,2,1,2,2,2,2,5,3,2,2
OG0002197,4,3,1,3,2,3,2,3,1,1
OG0002198,4,2,2,3,2,2,3,2,1,2
OG0002204,3,1,2,3,2,2,3,3,3,1
OG0002207,2,2,1,3,3,3,3,3,1,2
OG0002208,2,1,0,1,4,4,6,3,0,2
OG0002209,3,1,1,1,3,2,4,2,2,4
OG0002210,5,1,2,2,1,3,3,3,0,3
OG0002217,2,1,2,2,2,3,4,2,2,3
OG0002219,2,0,1,2,4,7,2,4,0,1
OG0002220,3,2,2,1,5,2,3,2,2,1
OG0002221,2,2,2,1,3,4,3,2,2,2
OG0002222,6,1,1,1,5,1,5,1,0,2
OG0002224,2,2,2,2,2,3,4,2,2,2
OG0002225,1,1,1,1,4,3,6,1,3,2
OG0002227,3,1,1,2,2,3,4,3,2,2
OG0002228,1,1,3,2,4,3,2,2,2,3
OG0002238,4,1,2,2,2,4,3,2,2,1
OG0002244,2,1,2,2,2,3,4,2,3,2
OG0002249,3,4,2,3,1,2,6,1,0,1
OG0002250,2,1,2,2,2,3,4,4,1,2
OG0002255,4,1,2,2,3,2,3,3,2,1
OG0002257,2,2,3,2,2,2,4,2,2,2
OG0002260,2,1,2,2,2,3,4,3,2,2
OG0002261,3,1,1,0,3,4,2,4,1,4
OG0002265,2,1,1,2,7,2,2,1,0,5
OG0002269,3,2,1,3,1,3,3,3,2,2
OG0002272,2,1,2,2,2,4,4,2,2,2
OG0002273,3,2,1,3,2,4,3,2,1,2
OG0002274,2,2,1,4,7,2,2,1,0,2
OG0002280,3,2,2,1,3,2,3,4,1,2
OG0002285,1,1,1,2,1,6,6,2,2,1
OG0002288,2,1,2,3,2,3,4,1,1,4
OG0002292,1,1,2,2,2,8,2,2,1,2
OG0002293,3,1,2,3,2,3,4,2,1,2
OG0002294,1,1,0,2,6,1,5,1,2,4
OG0002297,2,1,1,2,2,4,5,1,3,2
OG0002299,1,2,2,4,3,4,3,1,1,2
OG0002300,1,1,1,2,7,2,3,2,1,3
OG0002301,2,2,1,3,2,3,4,1,2,3
OG0002304,1,1,2,3,7,1,3,2,1,2
OG0002306,2,1,1,2,2,3,4,1,4,3
OG0002312,0,1,1,2,2,5,7,2,2,1
OG0002316,0,0,4,0,0,2,8,6,0,3
OG0002325,2,1,2,2,2,2,4,3,2,2
OG0002328,2,2,2,2,2,3,3,4,0,2
OG0002329,2,2,1,3,2,3,3,2,1,3
OG0002330,2,2,2,3,3,3,2,1,2,2
OG0002331,3,2,2,2,2,2,4,2,1,2
OG0002334,2,1,1,2,2,4,2,3,2,3
OG0002338,4,1,2,3,2,2,2,4,0,2
OG0002339,3,1,2,1,2,2,4,3,2,2
OG0002340,7,0,6,1,0,2,2,1,0,3
OG0002342,1,2,2,4,5,3,3,1,0,1
OG0002345,5,2,1,2,2,2,4,2,1,1
OG0002347,3,1,1,2,3,4,3,3,0,2
OG0002349,2,1,1,2,1,2,8,2,2,1
OG0002351,2,1,2,2,3,3,4,3,1,1
OG0002356,3,2,2,3,2,2,4,1,1,2
OG0002357,5,2,1,1,2,4,5,0,2,0
OG0002358,3,2,2,2,1,3,3,3,1,2
OG0002363,3,1,1,1,3,2,4,3,2,2
OG0002364,4,1,1,2,2,1,4,3,2,2
OG0002365,3,1,2,2,2,1,4,3,1,3
OG0002366,2,1,1,2,3,2,4,2,3,2
OG0002369,4,2,1,3,2,2,3,2,1,2
OG0002370,2,1,3,2,1,2,5,4,1,1
OG0002371,3,2,2,1,2,2,4,2,1,3
OG0002372,2,2,1,2,2,2,3,2,2,4
OG0002373,3,1,2,2,2,3,3,3,1,2
OG0002374,2,2,2,4,2,2,4,1,1,2
OG0002382,2,1,2,2,2,4,4,1,3,1
OG0002383,3,1,2,2,2,2,4,2,2,2
OG0002384,2,2,1,4,4,0,5,0,1,3
OG0002385,2,2,4,1,2,2,5,1,3,0
OG0002386,2,2,1,3,2,2,5,2,1,2
OG0002387,2,2,3,3,2,2,4,1,1,2
OG0002392,1,1,1,2,3,1,5,2,1,5
OG0002395,2,1,2,1,1,4,3,1,5,2
OG0002397,2,1,2,1,2,5,3,3,2,1
OG0002398,3,1,2,2,2,2,5,2,2,1
OG0002399,1,1,2,2,4,5,3,2,1,1
OG0002400,2,1,2,2,3,2,4,2,2,2
OG0002404,3,1,2,2,2,2,4,3,1,2
OG0002409,1,1,2,2,1,3,7,3,0,2
OG0002411,2,2,2,3,2,3,2,1,2,3
OG0002413,3,2,1,3,2,3,3,3,1,1
OG0002415,3,1,1,2,2,4,2,2,3,2
OG0002417,4,1,0,2,2,2,4,3,1,3
OG0002419,3,1,1,2,2,5,4,1,3,0
OG0002423,1,2,1,1,3,4,4,3,2,1
OG0002424,1,1,2,2,3,3,7,2,0,1
OG0002425,2,2,2,3,2,3,3,2,1,2
OG0002428,3,1,1,2,6,1,2,3,1,2
OG0002430,3,1,2,2,2,2,3,3,2,2
OG0002432,3,1,2,2,2,2,3,2,3,2
OG0002433,1,2,2,3,2,3,4,2,1,2
OG0002435,3,1,1,3,1,3,3,2,2,3
OG0002436,2,1,2,2,3,2,4,2,3,1
OG0002441,3,1,2,1,2,2,4,2,3,2
OG0002443,1,1,1,3,3,2,3,3,3,2
OG0002445,3,1,3,1,1,4,3,2,2,2
OG0002446,2,1,2,2,2,2,5,2,2,2
OG0002449,3,1,2,1,1,3,4,5,1,1
OG0002450,3,1,2,1,7,2,3,1,1,1
OG0002453,3,1,1,2,4,2,3,2,1,3
OG0002455,3,1,1,3,2,3,3,2,2,2
OG0002456,2,2,1,4,2,2,5,2,0,2
OG0002458,2,1,2,1,1,3,4,2,3,3
OG0002460,3,1,3,2,1,2,4,2,2,2
OG0002462,2,2,1,4,4,1,6,1,0,1
OG0002463,2,1,2,2,3,0,3,4,1,4
OG0002465,2,1,1,2,1,5,4,2,2,2
OG0002469,1,1,1,2,6,2,6,2,0,1
OG0002470,1,1,2,2,2,3,5,3,2,1
OG0002476,3,1,2,2,2,2,4,3,1,2
OG0002478,2,1,3,2,1,4,3,1,2,3
OG0002479,2,1,0,2,6,4,3,1,1,2
OG0002480,2,1,2,2,2,2,4,2,2,3
OG0002481,2,1,2,2,2,2,4,2,3,2
OG0002482,1,1,3,1,2,3,4,2,2,3
OG0002491,2,2,2,3,2,2,4,2,1,2
OG0002492,3,0,2,2,2,3,2,2,4,2
OG0002493,2,1,1,2,6,3,2,2,1,2
OG0002496,3,2,2,2,2,5,1,2,2,1
OG0002497,3,2,2,1,1,2,4,4,1,2
OG0002500,2,1,2,2,2,2,3,3,2,3
OG0002503,1,1,1,4,3,2,4,2,1,3
OG0002505,1,1,1,4,2,4,4,2,1,2
OG0002506,1,2,2,3,2,2,5,2,1,2
OG0002507,2,1,1,2,2,2,5,2,3,2
OG0002510,1,1,2,2,4,4,1,1,1,5
OG0002512,2,2,2,4,2,3,2,1,1,3
OG0002514,2,2,1,4,1,6,4,1,0,1
OG0002517,3,1,2,2,3,2,3,3,2,1
OG0002518,2,1,2,2,1,2,4,1,4,3
OG0002524,2,1,2,2,3,3,1,4,0,4
OG0002528,1,2,1,4,4,4,3,1,0,2
OG0002532,1,1,2,2,2,2,4,3,1,4
OG0002533,2,2,1,3,4,3,2,2,1,2
OG0002534,1,1,4,2,3,3,3,1,3,1
OG0002536,1,1,2,2,2,3,4,3,2,2
OG0002539,1,1,1,2,3,6,3,2,2,1
OG0002542,1,1,2,2,4,1,7,3,0,1
OG0002549,0,1,1,4,4,2,4,3,0,3
OG0002555,0,0,2,0,6,1,7,2,0,4
OG0002565,3,2,1,4,1,2,4,2,0,2
OG0002566,3,2,2,2,2,1,3,3,1,2
OG0002567,5,1,1,2,2,3,3,2,1,1
OG0002569,3,2,1,3,2,2,4,2,1,1
OG0002570,2,2,2,2,2,2,5,2,1,1
OG0002571,4,1,2,1,2,2,4,1,2,2
OG0002572,3,3,1,2,2,2,3,2,1,2
OG0002573,2,1,3,2,1,4,1,3,1,3
OG0002578,3,1,2,2,2,3,3,2,1,2
OG0002581,2,1,2,2,3,2,3,2,2,2
OG0002582,1,2,2,2,3,2,3,2,2,2
OG0002584,3,1,2,2,2,2,3,2,2,2
OG0002585,2,1,2,1,2,3,5,2,1,2
OG0002587,3,1,2,3,2,2,3,2,2,1
OG0002589,2,2,2,1,5,4,1,2,1,1
OG0002590,3,1,2,1,2,2,3,2,3,2
OG0002591,3,1,2,2,3,2,3,1,1,3
OG0002592,3,2,1,4,1,2,4,1,1,2
OG0002593,2,1,2,2,5,1,1,1,4,2
OG0002596,2,2,2,3,2,2,3,2,1,2
OG0002597,1,2,2,1,4,4,2,2,3,0
OG0002598,2,2,1,3,2,2,4,2,1,2
OG0002599,3,1,1,0,2,3,2,4,0,5
OG0002600,3,3,2,2,1,3,2,1,1,3
OG0002601,1,2,2,4,3,2,2,2,0,3
OG0002602,2,2,2,3,2,2,4,1,2,1
OG0002603,2,2,1,4,2,2,4,2,0,2
OG0002604,2,2,1,2,2,3,2,1,3,3
OG0002605,2,2,1,3,2,3,4,1,1,2
OG0002607,2,1,1,2,2,3,3,4,1,2
OG0002609,2,2,3,4,2,2,2,2,0,2
OG0002610,3,1,2,2,2,2,4,2,1,2
OG0002611,3,1,2,1,2,3,3,1,4,1
OG0002613,4,1,2,2,2,1,2,1,4,2
OG0002615,2,1,2,2,3,3,3,2,1,2
OG0002617,1,2,2,4,2,3,3,2,0,2
OG0002618,3,1,2,4,2,2,3,1,1,2
OG0002619,2,2,1,4,1,6,2,1,1,1
OG0002621,4,4,0,0,2,4,4,2,0,1
OG0002622,6,1,2,2,1,3,2,1,1,2
OG0002630,2,1,2,2,2,3,4,2,1,2
OG0002633,2,1,2,2,2,2,4,3,1,2
OG0002634,2,1,2,2,1,3,4,2,2,2
OG0002636,3,1,1,2,1,2,3,1,1,6
OG0002638,4,1,2,2,1,2,3,3,2,1
OG0002641,4,0,0,0,4,4,5,3,0,1
OG0002643,1,1,3,2,3,4,3,2,1,1
OG0002644,2,1,2,4,2,2,3,2,1,2
OG0002646,3,1,2,2,1,1,4,1,4,2
OG0002648,7,0,3,2,3,2,2,1,1,0
OG0002649,2,1,2,2,2,2,3,2,3,2
OG0002650,3,1,3,4,2,2,2,1,1,2
OG0002652,3,2,2,2,1,1,4,1,2,3
OG0002654,3,1,1,2,3,1,3,2,2,3
OG0002656,1,1,1,4,3,3,3,2,1,2
OG0002657,2,1,2,2,2,3,2,2,3,2
OG0002662,1,1,2,2,3,3,4,2,2,1
OG0002664,3,1,2,2,2,3,2,2,1,3
OG0002669,3,1,2,1,2,2,3,3,2,2
OG0002675,1,1,2,4,3,3,4,1,0,2
OG0002676,2,1,2,2,2,2,4,3,1,2
OG0002677,3,1,2,2,1,2,5,1,2,2
OG0002678,2,1,3,2,2,2,3,3,1,2
OG0002680,3,2,2,2,0,3,3,2,2,2
OG0002682,4,1,2,2,1,3,4,1,2,1
OG0002683,2,1,2,2,2,2,4,3,1,2
OG0002684,1,1,2,2,1,4,3,2,2,3
OG0002685,3,2,3,4,2,2,3,1,1,0
OG0002686,2,2,2,4,2,2,2,1,1,3
OG0002687,2,1,2,2,3,2,3,3,1,2
OG0002688,2,2,2,3,2,3,2,2,1,2
OG0002690,5,1,2,2,1,5,1,3,0,1
OG0002691,2,1,1,1,5,2,3,2,2,2
OG0002692,3,1,1,2,1,2,4,1,2,4
OG0002694,2,2,2,1,2,2,3,2,3,2
OG0002697,3,1,2,1,0,4,3,3,2,2
OG0002699,2,1,2,2,3,2,4,3,0,2
OG0002701,2,1,3,2,1,2,4,3,2,1
OG0002702,3,1,2,2,2,3,4,2,1,1
OG0002703,2,1,2,2,2,3,4,2,1,2
OG0002705,1,1,2,2,4,3,2,1,3,2
OG0002706,2,1,2,2,2,2,4,2,2,2
OG0002708,2,2,4,2,1,1,3,1,1,4
OG0002710,3,1,2,1,2,1,4,1,4,2
OG0002711,2,3,2,2,4,1,2,2,1,2
OG0002714,2,1,1,2,2,3,2,4,1,3
OG0002716,2,1,2,2,5,2,3,2,1,1
OG0002717,1,1,1,1,1,6,2,2,4,2
OG0002719,2,2,2,2,2,2,4,2,1,2
OG0002720,2,2,2,2,2,2,4,2,1,2
OG0002721,2,1,2,2,2,3,4,2,1,2
OG0002722,2,1,1,2,2,2,2,2,1,6
OG0002724,4,1,3,2,2,2,3,2,0,2
OG0002726,3,1,2,2,2,2,4,2,1,2
OG0002731,1,1,3,2,1,6,3,1,1,2
OG0002733,4,1,1,3,2,2,3,1,1,3
OG0002735,2,3,2,3,2,3,2,1,1,2
OG0002738,2,1,2,2,1,2,4,3,2,2
OG0002740,2,1,1,2,6,2,1,4,1,1
OG0002741,3,2,2,3,2,3,1,2,1,2
OG0002744,2,2,1,3,3,1,3,2,1,3
OG0002747,2,1,2,1,3,1,7,2,0,2
OG0002748,3,1,2,3,3,3,2,2,1,1
OG0002749,3,1,1,2,3,6,1,2,1,1
OG0002750,2,1,2,2,2,1,4,3,2,2
OG0002751,3,1,2,2,3,3,2,3,1,1
OG0002752,2,2,2,2,2,3,3,3,1,1
OG0002755,1,2,2,4,2,1,5,1,1,2
OG0002757,1,2,2,4,2,2,4,1,1,2
OG0002758,1,1,2,2,3,3,4,1,2,2
OG0002759,3,1,2,2,1,3,2,2,3,2
OG0002760,2,1,2,2,3,2,3,2,2,2
OG0002761,3,2,1,3,1,3,5,1,1,1
OG0002762,2,1,1,2,2,7,2,4,0,0
OG0002764,1,1,2,3,3,5,1,2,1,2
OG0002765,2,2,2,2,3,3,2,2,1,2
OG0002766,1,1,2,2,3,1,5,2,1,3
OG0002767,2,2,2,1,2,4,2,4,0,2
OG0002769,1,2,2,3,2,3,3,2,1,2
OG0002774,1,1,2,2,2,2,3,2,3,3
OG0002776,1,1,1,2,6,3,2,2,3,0
OG0002777,1,2,2,4,2,2,4,2,0,2
OG0002782,1,1,1,1,7,2,3,1,2,2
OG0002787,0,1,2,3,3,2,4,1,2,3
OG0002788,0,2,1,3,5,5,1,0,1,3
OG0002789,0,1,1,3,3,4,4,2,2,1
OG0002790,0,3,1,2,4,3,6,1,0,1
OG0002792,0,0,1,0,2,2,2,6,2,6
OG0002794,0,0,1,0,6,2,4,3,1,4
OG0002803,3,2,1,2,2,3,3,1,1,2
OG0002804,1,1,1,2,5,2,4,1,1,2
OG0002805,2,1,2,2,2,3,4,2,0,2
OG0002806,4,1,1,2,2,2,2,2,3,1
OG0002808,2,1,2,2,2,2,2,2,3,2
OG0002810,1,2,2,3,2,2,3,2,1,2
OG0002811,3,3,2,2,2,4,1,1,1,1
OG0002812,2,1,2,1,3,2,4,2,1,2
OG0002814,2,2,2,4,2,3,3,2,0,0
OG0002815,3,1,2,2,1,2,4,2,1,2
OG0002816,3,1,1,2,2,2,4,2,0,3
OG0002817,4,0,2,0,3,3,3,2,3,0
OG0002819,2,2,2,2,2,2,3,3,1,1
OG0002823,2,1,2,2,3,3,2,3,1,1
OG0002824,4,1,1,1,1,3,2,3,3,1
OG0002825,2,1,1,2,4,2,2,3,0,3
OG0002830,2,1,2,2,2,2,4,2,2,1
OG0002831,2,2,2,2,3,2,4,1,1,1
OG0002833,4,1,1,2,2,3,3,2,1,1
OG0002834,4,1,1,2,2,3,1,2,1,3
OG0002835,4,1,2,1,2,2,3,2,1,2
OG0002837,2,1,3,2,4,1,3,2,1,1
OG0002839,3,2,2,2,2,2,2,1,3,1
OG0002841,4,2,1,0,1,4,4,2,1,1
OG0002842,2,1,4,2,1,1,3,2,2,2
OG0002843,2,1,4,2,1,1,4,2,1,2
OG0002844,2,1,1,2,2,3,4,3,1,1
OG0002847,2,1,2,3,1,3,2,2,2,2
OG0002848,7,1,2,2,1,2,1,1,1,2
OG0002849,3,1,1,2,1,2,3,3,2,2
OG0002850,2,1,1,2,4,2,3,2,2,1
OG0002851,2,1,2,2,1,4,2,3,1,2
OG0002852,2,1,1,2,1,3,4,3,2,1
OG0002853,4,1,1,2,1,3,2,2,3,1
OG0002855,3,2,2,0,3,1,5,2,1,1
OG0002857,2,2,1,4,2,2,3,1,1,2
OG0002860,1,1,2,2,2,2,3,2,3,2
OG0002861,3,3,1,2,1,2,3,1,2,2
OG0002864,2,1,1,2,2,3,3,2,2,2
OG0002865,2,1,1,1,3,5,4,2,0,1
OG0002866,3,1,1,2,3,2,4,1,1,2
OG0002867,2,2,2,3,2,2,3,1,2,1
OG0002868,3,1,1,2,2,2,2,3,2,2
OG0002869,3,1,1,0,2,1,6,2,2,2
OG0002870,2,1,1,2,1,4,2,3,2,2
OG0002871,1,2,1,2,3,1,6,1,2,1
OG0002872,1,1,1,2,2,4,3,2,2,2
OG0002874,1,2,4,4,1,1,3,1,1,2
OG0002876,1,1,2,2,1,2,4,3,1,3
OG0002878,3,1,1,2,2,3,2,2,2,2
OG0002880,1,1,1,2,2,3,2,1,4,3
OG0002881,2,2,2,2,2,2,2,2,2,2
OG0002882,2,1,1,1,2,4,4,2,1,2
OG0002883,1,1,2,2,1,3,3,2,3,2
OG0002885,1,1,2,2,2,8,2,1,0,1
OG0002887,3,2,1,2,3,3,2,2,1,1
OG0002889,2,1,2,2,3,2,3,1,2,2
OG0002890,3,2,2,3,1,3,3,1,0,2
OG0002891,3,1,1,2,1,3,4,3,1,1
OG0002892,1,2,2,2,3,2,3,2,1,2
OG0002893,2,2,1,4,2,2,2,2,0,3
OG0002896,2,2,2,2,2,3,3,2,1,1
OG0002898,2,1,2,2,1,2,4,1,3,2
OG0002900,3,1,1,2,2,2,2,3,2,2
OG0002901,1,2,1,3,5,1,2,1,1,3
